,image_id,sq_errors_2persons,sq_errors_4persons,sq_errors_6persons,sq_errors_8persons,sq_errors_10persons
28,580294,"['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']"
29,393569,"['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'FP', 'FN', 'FN', 'TN', 'TN', 'TN', 0.0, 'TN', 'FP', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']"
30,333745,"['FP', 'FP', 0.0095025742586853, 0.5784284073140252, 'FN', 'FN', 'FP', 'FN', 'FN', 'TN', 'FN', 'FN', 'FP', 0.05710740667844233, 0.021780924198789308, 0.02178092617873553, 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FP', 'FN', 'FN', 'FN', 'TN']","['TN', 'FP', 'FN', 'FN', 'FN', 0.29919680309635754, 'FP', 0.005947381835231546, 0.0, 'FP', 0.008812464127299262, 0.008302609890302143, 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']"
31,565045,"['FP', 'FP', 0.009230793575556171, 'FP', 'FP', 'FP', 'FP', 'FP', 'TN', 'FP', 'TN', 'TN', 'FP', 0.04195646149429058, 'TN', 1.7998257326168896e-16, 'FP']","['TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN']","['TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN']","['TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN']","['TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN']"
32,233370,"['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']"
33,481573,"['FP', 'FP', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FP', 0.018647317441012286, 0.1111111140923909, 0.1111111140923909, 0.018647317083293747]","['FP', 'FP', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FP', 0.0017546588091931377, 0.03412649046372188, 0.015104327263810382, 0.02777778075905755]","['FP', 'FP', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FP', 0.03639254551969745, 0.005845172122339502, 1.7998257326168896e-16, 0.02822705938252402]","['FP', 'FP', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FP', 0.021142287025560702, 0.019771007711781342, 1.7998257326168896e-16, 0.03001204296304278]","['FP', 'FP', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FP', 0.013779747517617178, 0.006459180357101535, 1.7998257326168896e-16, 0.025256747527192567]"
34,173008,"['FP', 'FP', 0.00020479451982344447, 0.03364623400126994, 0.0008732481867883546, 0.0006889518338370236, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.0, 'TN', 0.03537539488109506, 0.0007151212357363428]","['TN', 'FP', 0.0017615335016084414, 'FN', 'FN', 0.0004731323122136304, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.03433991546198095, 'TN', 0.008843849981915085, 4.671348270223896e-06]","['FP', 'FP', 0.0026049821865704132, 'FN', 0.0011036095513356165, 0.0032561709294493925, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.006528916875538352, 'TN', 0.015474800538879284, 'FN']","['FP', 'FP', 'FN', 'FN', 'FN', 0.0009538748248600834, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.006698692036991633, 'TN', 0.011551149966875743, 'FN']","['TN', 'FP', 0.0017375119171173271, 'FN', 'FN', 'FN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.030319212238716975, 'TN', 0.0077503117559024745, 0.0001537124621689814]"
35,223747,"['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'FP', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']"
36,485844,"['FP', 'FP', 0.00026189819738431803, 1.7998257326168896e-16, 0.002652780392858235, 0.04634040639203462, 'FP', 0.0019663441184221285, 'FP', 'FP', 4.4049463334865624e-05, 'TN', 'FP', 0.18451614496827323, 'FP', 0.04195646149429053, 0.03791920331136242]","['FP', 'TN', 0.011309865337696743, 'FN', 0.02093851654661925, 0.0781920106656373, 'FP', 0.0005315327061079897, 'TN', 'FP', 0.00042056582105067067, 'TN', 'FP', 'FN', 'TN', 'FN', 0.030591685076920096]","['FP', 'FP', 'FN', 0.012142619201216898, 0.11844164662060742, 0.13049641538315535, 'FP', 0.0013764201359634386, 'TN', 'FP', 0.0017808553391652532, 'TN', 'TN', 'FN', 'TN', 'FN', 0.012747047046096277]","['FP', 'FP', 'FN', 0.008143266143204101, 0.015543412354896285, 0.061458407563306464, 'FP', 0.002114099317126481, 'TN', 'FP', 0.001019446103720072, 'TN', 'TN', 0.09284197943680259, 'TN', 'FN', 0.0017416076263203296]","['TN', 'TN', 'FN', 'FN', 0.026013268712065173, 0.07418351212617225, 'FP', 'FN', 'TN', 'FP', 0.0005981730331562782, 'TN', 'TN', 'FN', 'TN', 'FN', 0.02879273254582017]"
37,520910,"['FP', 'FP', 0.0023887171358106247, 'FP', 1.7998257326168896e-16, 0.0, 'FP', 0.0020607733917052296, 0.0, 'FP', 0.001795946523650177, 0.0, 'FP', 0.2500000000000001, 'FP', 0.04195646149429067, 8.999128782792414e-17]","['TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']"
38,281032,"['FP', 'FP', 8.999128782792414e-17, 0.0, 0.0002774161542478873, 0.0013819983983323323, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 0.0, 'FN']","['FP', 'FP', 0.0004951336678700782, 'FN', 9.168826599399543e-05, 0.0006639790220245115, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 0.0, 'FN']","['FP', 'FP', 0.0017123754007682792, 'FN', 0.00023280662735551046, 0.0007195952042209083, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 0.0, 'FN']","['FP', 'FP', 0.0011994078132944459, 'FN', 0.0001071263342616111, 0.00046182152169431737, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 0.0, 'FN']","['FP', 'FP', 0.0008587573905482308, 'FN', 0.00016619085412461148, 0.00042964963910665133, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 0.0, 'FN']"
39,108026,"['TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']"
40,30828,"['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']"
41,2532,"['FP', 'FP', 0.0, 1.7998257326168896e-16, 0.0, 0.0, 'FP', 0.0, 0.0, 'FP', 0.0, 1.7998257326168896e-16, 'FP', 'FP', 'FP', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']"
42,243204,"['FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.0012483110606413981, 'FP', 'FN', 'TN']","['TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN']"
43,314177,"['TN', 'FP', 'FN', 'FN', 'FN', 'FN', 'FP', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FP', 'TN', 'FN', 'FN', 'FN', 'FN']","['FP', 'FP', 0.0, 0.021825146193201316, 0.012070638542408925, 0.09364964853996186, 'TN', 0.001754658059902575, 'FP', 'FP', 0.007077587308881907, 'TN', 'TN', 0.18777778010317603, 'FN', 0.07111111397313971, 0.027777777777777804]","['FP', 'FP', 0.015104326137944631, 'FN', 0.011112790961377305, 'FN', 'FP', 'FN', 'TN', 'FP', 'FN', 'TN', 'FP', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']"
44,144333,"['FP', 'FP', 1.6441793720455213e-05, 0.0012483110606413981, 0.007183786094600915, 'FP', 'FP', 1.7998257326168896e-16, 0.0009176261278387424, 'FP', 'FP', 'TN', 'FP', 1.7998257326168896e-16, 0.0, 0.04195646149429067, 'TN']","['FP', 'FP', 0.004573032670648213, 0.010489115373572645, 0.018194627270991703, 'TN', 'FP', 'FN', 'FN', 'TN', 'FP', 'TN', 'FP', 0.010489116747566165, 0.010489115373572645, 0.11111111260175098, 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['FP', 'FP', 0.026107217221718066, 'FN', 0.008653097056847815, 'TN', 'FP', 'FN', 'FN', 'FP', 'FP', 'FP', 'FP', 0.1686862256705196, 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']"
45,527750,"['FP', 'FP', 0.004728267597591317, 0.057075515801400675, 'FN', 0.15029148786244426, 'FP', 0.0, 1.6441793720455213e-05, 'FP', 9.103089909352184e-06, 0.002801516315756078, 'FP', 8.999128782792414e-17, 0.0023887171358107223, 0.04195646149429067, 'FP']","['FP', 'FP', 0.001566847843778424, 0.0, 0.00040783389845381994, 0.006039566221067569, 'FP', 0.0, 0.0, 'FP', 0.0020400795731971583, 0.0020400795731971583, 'FP', 0.04195646241028631, 0.06250000335393972, 0.021780924198789277, 'FP']","['FP', 'TN', 0.019419991995492533, 0.08199316308643534, 0.0031559555837484565, 0.09000000160989105, 'FP', 'FN', 0.005947381835231546, 'TN', 0.0087562724751515, 0.003369170677528597, 'TN', 0.07111111397313964, 0.0, 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']"
46,170099,"['FP', 'FP', 0.00016813016327614296, 0.012139886155527248, 0.0, 'FN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.1254085649710456, 0.049299326699457066, 0.034170560778620476, 0.007042877068286119]","['FP', 'FP', 0.00023930869187679057, 0.01530529716851659, 0.0003427351198498685, 0.06417533348317948, 'TN', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.012324831674864267, 0.011538223613272254, 0.02741869677859642, 0.001760719665128581]","['TN', 'TN', 0.00023688169331637194, 0.0026340547452189714, 0.0006562276695188388, 'FN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.046981499379195005, 0.017229760291634342, 0.010937824117779268, 0.00963507644300493]","['TN', 'FP', 0.0004453698332624188, 0.014971339349697967, 0.00021055298319046592, 'FN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.01648004275274548, 0.01019290803332832, 'FN', 'FN']","['TN', 'TN', 'FN', 0.007315896822007333, 0.0006558518728539311, 'FN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 0.035664560832655734, 0.011705037648241351, 0.00919009140806396, 0.005176418792335199]"
47,17436,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'FP', 0.0, 'FN', 'FP', 0.1358803859710827, 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']"
48,262895,"['TN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 8.999128782792414e-17, 6.263230172074159e-05, 0.001458582422020803, 0.00023665470682631893]","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']"
49,384808,"['FP', 'FP', 0.000553056066656381, 0.0, 'FP', 'FP', 'FP', 'FP', 'TN', 'FP', 'TN', 'TN', 'FP', 0.0, 8.999128782792414e-17, 1.7998257326168896e-16, 'FN']","['TN', 'FP', 'FN', 0.0, 'FP', 'FP', 'FP', 'FP', 'TN', 'FP', 'FP', 'TN', 'FP', 1.7998257326168896e-16, 0.0006843208294708574, 0.021780924198789277, 0.06250000335393972]","['TN', 'FP', 0.012764915848790526, 'FN', 'FP', 'TN', 'FP', 'TN', 'TN', 'FP', 'FP', 'TN', 'FP', 0.07309176828679534, 0.031605970556487006, 'FN', 'FN']","['TN', 'FP', 0.016920462475426168, 'FN', 'FP', 'FP', 'FP', 'TN', 'FP', 'FP', 'FP', 'FP', 'FP', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'FN', 'FN', 'FN', 'FN']"
50,465129,"['FP', 'FP', 0.19394500416863683, 0.0009695968544695602, 0.004053055678345216, 0.0, 'FP', 0.0006062177008751636, 'TN', 'FP', 0.0, 'TN', 'FP', 0.0, 0.0, 0.0011526730097607505, 'TN']","['FP', 'FP', 'FN', 'FN', 0.01430219445435074, 0.026059511252106645, 'FP', 0.0003267838430308891, 'TN', 'FP', 0.0005781037539597556, 'TN', 'FP', 0.054975806577863724, 0.019316202447364334, 0.05588791300427179, 'TN']","['FP', 'TN', 'FN', 'FN', 'FN', 0.23230694223283493, 'TN', 'FN', 'TN', 'FP', 0.0015418175866228386, 'TN', 'FP', 0.008584978865495238, 0.0076667796419962785, 0.038340632825405625, 'TN']","['FP', 'FP', 'FN', 'FN', 0.0023095684815244667, 0.07507416561025797, 'TN', 0.0007261936776140779, 'TN', 'FP', 0.0012254098493920073, 'TN', 'FP', 0.00608074477441077, 0.0063199040670124974, 0.011966153437501268, 'TN']","['TN', 'TN', 'FN', 'FN', 0.011247498001814203, 0.0312734254797601, 'TN', 0.0005620816459906511, 'TN', 'TN', 'FN', 'TN', 'FP', 0.03985238518664059, 0.011696353982863353, 0.043281950392043765, 'TN']"
51,123480,"['FP', 'FP', 'TN', 'TN', 0.0004698907538852343, 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 8.999128782792414e-17, 0.0, 'FN', 1.7998257326168896e-16]","['FP', 'FP', 'TN', 'TN', 0.002729670238900226, 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.00436235175154416, 0.0010453667993472445, 'FN', 'FN']","['FP', 'FP', 'TN', 'TN', 0.003659049469793719, 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 0.0027174831888602717, 'FN', 'FN']","['FP', 'TN', 'TN', 'TN', 0.0016600214508219397, 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 0.0, 'FN', 9.292928401212783e-05]","['FP', 'TN', 'TN', 'TN', 0.0023289473195543067, 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 0.0022059499644544543, 0.0006690347515822399, 'FN', 'FN']"
52,3156,"['FP', 'FP', 0.0003927200687210262, 0.0004956559310240048, 0.0, 1.7998257326168896e-16, 'FP', 0.000670030921581034, 0.00015447835603010066, 'FP', 0.0025828093446632837, 'FN', 'FP', 0.015791922539123118, 0.0005554382622136972, 'TN', 'TN']","['FP', 'FP', 1.3594855918942747e-06, 0.0004244580060678495, 0.00033570144234449495, 0.005799427819300079, 'FP', 'FN', 0.004273129835733305, 'FP', 0.0014979993716761053, 0.007287245745744747, 'FP', 0.021780924198789343, 0.006457050912180081, 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']","['FP', 'FP', 0.0027137929040932512, 0.015754448634954992, 'FN', 'FN', 'FP', 'FN', 'FN', 'TN', 'FN', 'FN', 'FP', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']"
53,237118,"['FP', 'FP', 4.1348553122098645e-05, 8.999128782792414e-17, 0.00018940936394413105, 0.0037720617442186023, 'FP', 'TN', 'TN', 'FP', 'FP', 'TN', 'FP', 0.008160316578895434, 8.999128782792414e-17, 0.02873069711659046, 8.999128782792414e-17]","['FP', 'FP', 0.00025625594263004763, 0.005246094287988527, 0.0027855067771574006, 8.999128782792414e-17, 'FP', 'FP', 'TN', 'FP', 'FP', 'TN', 'FP', 0.018647317262153, 0.003626807749263098, 0.11111111260175098, 0.021780924198789277]","['FP', 'FP', 'FN', 'FN', 0.004646722188765069, 'FN', 'FP', 'FP', 'TN', 'TN', 'FP', 'TN', 'FP', 0.07111111397313964, 'FN', 0.07111111158811588, 'FN']","['FP', 'FP', 0.006350929638684191, 'FN', 'FN', 'FN', 'FP', 'TN', 'TN', 'FP', 'FP', 'TN', 'FP', 0.015625, 0.015625, 'FN', 'FN']","['FP', 'FP', 0.009296503806279433, 'FN', 0.009649240160416957, 'FN', 'TN', 'TN', 'TN', 'FP', 'FP', 'TN', 'FP', 'FN', 'FN', 'FN', 'FN']"
54,561256,"['FP', 'FP', 0.0, 0.00031433745181483124, 8.999128782792414e-17, 0.0, 'FP', 'FP', 'TN', 'FP', 'FP', 'TN', 'FP', 1.7998257326168896e-16, 0.004767733776062369, 0.03537539488109506, 1.7998257326168896e-16]","['FP', 'FP', 0.0007117496099836373, 0.5558979864200386, 0.0015877553013931536, 'FN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.021910812528372348, 1.7998257326168896e-16, 0.07475412006726356, 0.004362351751544292]","['FP', 'FP', 0.001970409900047664, 0.889809093408206, 'FN', 'FN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 0.014022920865450476, 0.014178713853611063, 0.010062335747435104, 4.8527080335400073e-05]","['FP', 'FP', 0.0011139981909714044, 'FN', 'FN', 'FN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.03089328544318949, 0.013852667283652217, 0.010152378527821278, 0.024591489847312718]","['FP', 'FP', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.01402292006808546, 0.004472149830872597, 0.04784263697346754, 0.0070560938275113635]"
